fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-04,AS,2027,BOI,PDX,2.0892751
2020-01-04,AS,2028,SEA,DAL,5.3176064
2020-01-04,AS,2031,ALW,SEA,1.5154289
2020-01-04,AS,2034,RDM,PDX,-0.14804661
2020-01-04,AS,2035,PDX,EUG,2.1395588
2020-01-04,AS,2036,EUG,PDX,1.0356281
2020-01-04,AS,2037,GEG,PDX,0.25366378
2020-01-04,AS,2040,SEA,HLN,3.8384564
2020-01-04,AS,2042,PDX,SJC,0.6247291
2020-01-04,AS,2043,SJC,PDX,1.4754949
2020-01-04,AS,2046,PDX,GEG,4.1010537
2020-01-04,AS,2058,RDM,PDX,0.24824065
2020-01-04,AS,2061,SEA,PDX,4.3292646
2020-01-04,AS,2062,PDX,SEA,1.5623902
2020-01-04,AS,2063,SEA,PDX,3.555897
2020-01-04,AS,2064,SEA,EAT,2.322838
2020-01-04,AS,2065,HLN,SEA,3.948512
2020-01-04,AS,2066,PDX,SEA,2.791587
2020-01-04,AS,2067,PUW,SEA,0.71135473
2020-01-04,AS,2069,EAT,SEA,3.704785
2020-01-04,AS,2070,BOI,GEG,1.5051446
2020-01-04,AS,2071,GEG,BOI,0.9351016
2020-01-04,AS,2072,BOI,GEG,3.6372855
2020-01-04,AS,2073,GEG,BOI,6.3684177
2020-01-04,AS,2074,SEA,FCA,1.4222491
2020-01-04,AS,2075,FCA,SEA,3.7165053
2020-01-04,AS,2076,SMF,BOI,5.817405
2020-01-04,AS,2077,BOI,SMF,1.3137943
2020-01-04,AS,2078,SEA,EAT,3.4958532
2020-01-04,AS,2079,EAT,SEA,3.7294233
2020-01-04,AS,2081,PDX,EUG,2.322838
2020-01-04,AS,2083,PDX,RDM,3.4885156
2020-01-04,AS,2085,PDX,RDM,2.9637825
2020-01-04,AS,2087,ALW,SEA,-0.688769
2020-01-04,AS,2089,PDX,MFR,1.4754949
2020-01-04,AS,2092,MFR,PDX,4.918691
2020-01-04,AS,2095,PDX,MFR,4.867635
2020-01-04,AS,2096,SEA,ALW,0.87156355
2020-01-04,AS,2097,BOI,SEA,3.4804485
2020-01-04,AS,2098,MFR,PDX,4.950318
2020-01-04,AS,2099,PDX,MFR,5.053866
2020-01-04,AS,2101,PSC,SEA,0.051755667
2020-01-04,AS,2103,PSC,SEA,2.791587
2020-01-04,AS,2107,PSC,SEA,3.7774029
2020-01-04,AS,2108,SEA,FCA,6.2475843
2020-01-04,AS,2109,PSC,SEA,4.8320932
2020-01-04,AS,2110,SEA,PSC,1.4582442
2020-01-04,AS,2117,PDX,SBA,2.5606687
2020-01-04,AS,2120,SBA,PDX,4.125747
2020-01-04,AS,2121,LAS,PAE,3.101897
2020-01-04,AS,2127,PUW,SEA,2.9155529
2020-01-04,AS,2129,PUW,SEA,4.0407147
2020-01-04,AS,2132,SEA,PSC,4.3160124
2020-01-04,AS,2134,SEA,EAT,3.3278317
2020-01-04,AS,2140,SEA,BOI,5.0526347
2020-01-04,AS,2141,PDX,RNO,1.3568609
2020-01-04,AS,2144,SEA,PUW,1.7102342
2020-01-04,AS,2146,RDM,PDX,3.2464342
2020-01-04,AS,2148,PDX,SEA,0.7978438
2020-01-04,AS,2149,EAT,SEA,0.2895398
2020-01-04,AS,2154,SEA,PUW,1.8877456
2020-01-04,AS,2156,SEA,PUW,3.211258
2020-01-04,AS,2157,BOI,RNO,2.3229368
2020-01-04,AS,2158,SEA,EAT,0.031159818
2020-01-04,AS,2159,EAT,SEA,3.0293715
2020-01-04,AS,2161,SFO,SNA,5.4050665
2020-01-04,AS,2164,RNO,BOI,2.8876834
2020-01-04,AS,2168,SEA,BOI,1.1843599
2020-01-04,AS,2177,BOI,SEA,0.5165972
2020-01-04,AS,2179,SEA,RDM,4.4806314
2020-01-04,AS,2181,SEA,PDX,0.94028294
2020-01-04,AS,2190,SEA,MSO,5.359774
2020-01-04,AS,2191,MSO,SEA,4.5104017
2020-01-04,AS,2193,GEG,SEA,4.072998
2020-01-04,AS,2195,GEG,SEA,4.072998
2020-01-04,AS,2201,YKM,SEA,4.0879173
2020-01-04,AS,2203,PUW,SEA,5.095405
2020-01-04,AS,2204,PDX,SEA,0.590482
2020-01-04,AS,2210,PDX,SEA,1.5623902
2020-01-04,AS,2216,MFR,SEA,3.524586
2020-01-04,AS,2217,SEA,PDX,1.4711676
2020-01-04,AS,2219,PUW,SEA,1.8257022
2020-01-04,AS,2221,SEA,MFR,3.1169426
2020-01-04,AS,2222,RDM,SEA,4.0407147
2020-01-04,AS,2223,PDX,BOI,3.576483
2020-01-04,AS,2236,RDM,PDX,2.582143
2020-01-04,AS,2241,GEG,SEA,3.6836057
2020-01-04,AS,2242,SEA,PDX,0.94028294
2020-01-04,AS,2250,RNO,SEA,0.31506753
2020-01-04,AS,2253,PDX,RNO,2.1214073
2020-01-04,AS,2254,PDX,GEG,4.1010537
2020-01-04,AS,2255,SEA,RNO,5.053866
2020-01-04,AS,2257,PDX,RNO,4.026018
2020-01-04,AS,2260,RNO,PDX,1.8877456
2020-01-04,AS,2262,RNO,PDX,3.6342444
2020-01-04,AS,2268,PDX,SEA,4.3292646
2020-01-04,AS,2270,RNO,PDX,4.4806314
2020-01-04,AS,2271,BOI,PDX,3.0610144
2020-01-04,AS,2272,PDX,SEA,3.3457708
2020-01-04,AS,2273,SEA,RDM,3.211258
2020-01-04,AS,2274,PDX,SEA,3.4899826
2020-01-04,AS,2280,EUG,SEA,1.1489413
2020-01-04,AS,2281,SEA,EUG,3.931317
2020-01-04,AS,2284,SEA,FCA,6.1080337
2020-01-04,AS,2285,FCA,SEA,4.6225123
2020-01-04,AS,2289,FCA,SEA,0.75265384
2020-01-04,AS,2294,RDM,SEA,0.3181578
2020-01-04,AS,2295,SEA,EUG,0.7687566
2020-01-04,AS,2296,EUG,SEA,0.7557442
2020-01-04,AS,2297,SEA,RDM,4.4520245
2020-01-04,AS,2298,RDM,SEA,0.31506753
2020-01-04,AS,2299,SEA,EUG,6.2475843
2020-01-04,AS,2302,SEA,BIL,5.153176
2020-01-04,AS,2305,SEA,PDX,4.0324264
2020-01-04,AS,2307,BOI,PDX,4.650534
2020-01-04,AS,2312,SNA,STS,2.1353636
2020-01-04,AS,2319,GTF,SEA,0.222865
2020-01-04,AS,2320,ELP,SAN,3.9447155
2020-01-04,AS,2321,SAN,ELP,5.2808447
2020-01-04,AS,2323,BOI,PDX,5.2553954
2020-01-04,AS,2324,SEA,GTF,3.4357555
2020-01-04,AS,2486,SEA,BLI,4.8744073
2020-01-04,AS,2325,PDX,RDM,1.3625879
2020-01-04,AS,2327,BOI,PDX,1.5583905
2020-01-04,AS,2328,MFR,PDX,1.476747
2020-01-04,AS,2330,EUG,PDX,0.2895398
2020-01-04,AS,2334,SEA,BOI,0.384089
2020-01-04,AS,2340,SEA,MSO,4.7258124
2020-01-04,AS,2341,MSO,SEA,0.7847545
2020-01-04,AS,2346,PDX,GEG,3.713927
2020-01-04,AS,2347,GEG,SEA,3.373204
2020-01-04,AS,2348,SEA,MSO,0.43733478
2020-01-04,AS,2351,SEA,RNO,4.7258124
2020-01-04,AS,2353,PDX,EUG,4.3790317
2020-01-04,AS,2354,PDX,GEG,4.5259748
2020-01-04,AS,2355,GEG,PDX,4.222215
2020-01-04,AS,2356,SEA,PSC,4.790554
2020-01-04,AS,2357,SEA,PSC,4.4625006
2020-01-04,AS,2358,SEA,PSC,4.035446
2020-01-04,AS,2359,PSC,SEA,0.051755667
2020-01-04,AS,2360,STS,SEA,0.7799037
2020-01-04,AS,2361,SEA,STS,-0.41797888
2020-01-04,AS,2362,GEG,SEA,1.4685931
2020-01-04,AS,2363,SEA,GEG,1.6569883
2020-01-04,AS,2364,SEA,PUW,4.4520245
2020-01-04,AS,2369,GEG,SEA,0.37665212
2020-01-04,AS,2371,GEG,SEA,1.2910817
2020-01-04,AS,2372,SEA,GEG,0.384089
2020-01-04,AS,2373,PSP,SFO,4.350376
2020-01-04,AS,2374,SEA,GEG,3.4357555
2020-01-04,AS,2377,SUN,SEA,4.0407147
2020-01-04,AS,2378,PSC,SEA,3.7774029
2020-01-04,AS,2381,SEA,PSC,3.7627063
2020-01-04,AS,2390,SEA,GEG,4.5259748
2020-01-04,AS,2391,BOI,SEA,1.8610423
2020-01-04,AS,2392,SFO,SNA,0.6247291
2020-01-04,AS,2393,SNA,SFO,1.3708173
2020-01-04,AS,2394,SEA,MSO,5.053866
2020-01-04,AS,2397,MSO,SEA,5.565092
2020-01-04,AS,2398,SFO,PSP,3.3409624
2020-01-04,AS,2400,SEA,BIL,2.4773052
2020-01-04,AS,2401,PDX,BOI,5.0526347
2020-01-04,AS,2405,BIL,PDX,4.9745374
2020-01-04,AS,2406,PDX,BIL,6.786152
2020-01-04,AS,2411,DAL,SEA,2.9130683
2020-01-04,AS,2412,SEA,PDX,3.883951
2020-01-04,AS,2413,PDX,SEA,4.1667953
2020-01-04,AS,2414,SEA,PDX,0.19419467
2020-01-04,AS,2417,PDX,BOI,5.817405
2020-01-04,AS,2418,MFR,SEA,1.5308428
2020-01-04,AS,2419,SEA,MFR,0.61386293
2020-01-04,AS,2420,PDX,SMF,0.6247291
2020-01-04,AS,2421,SMF,PDX,1.7102342
2020-01-04,AS,2423,BIL,SEA,5.1070614
2020-01-04,AS,2424,SEA,DAL,1.7227794
2020-01-04,AS,2425,DAL,SEA,3.87204
2020-01-04,AS,2427,BOI,SEA,4.9596906
2020-01-04,AS,2433,BIL,SEA,0.7102804
2020-01-04,AS,2434,PDX,SEA,0.051755667
2020-01-04,AS,2436,SEA,GEG,3.713927
2020-01-04,AS,2444,SEA,GTF,1.6569883
2020-01-04,AS,2446,PDX,MSP,0.40807098
2020-01-04,AS,2447,MSP,PDX,2.8027213
2020-01-04,AS,2448,RNO,SEA,4.7118483
2020-01-04,AS,2449,DAL,LAX,-0.523651
2020-01-04,AS,2450,LAX,DAL,5.48853
2020-01-04,AS,2452,MFR,SEA,0.7847545
2020-01-04,AS,2454,SEA,PUW,4.4806314
2020-01-04,AS,2455,BZN,SEA,0.5196875
2020-01-04,AS,2456,EUG,SEA,5.5329914
2020-01-04,AS,2460,STS,PDX,3.6342444
2020-01-04,AS,2462,SEA,BZN,4.758777
2020-01-04,AS,2464,STS,PDX,5.3911104
2020-01-04,AS,2469,PDX,MFR,0.43733478
2020-01-04,AS,2470,RDM,SEA,5.095405
2020-01-04,AS,2471,PDX,STS,0.6247291
2020-01-04,AS,2472,PDX,SEA,4.221195
2020-01-04,AS,2476,SEA,GEG,4.1010537
2020-01-04,AS,2477,PDX,STS,5.554236
2020-01-04,AS,2480,MFR,PDX,2.1799212
2020-01-04,AS,2481,BLI,SEA,3.2050593
2020-01-04,AS,2482,SEA,BLI,7.5556684
2020-01-04,AS,2484,PDX,SLC,5.0678225
2020-01-04,AS,2485,SLC,PDX,4.627053
2020-01-04,AS,2488,SEA,BZN,5.0526347
2020-01-04,AS,2489,BZN,SEA,5.5786757
2020-01-04,AS,2490,SEA,BLI,7.969561
2020-01-04,AS,2491,BLI,SEA,0.05657333
2020-01-04,AS,2494,SEA,SUN,1.6992996
2020-01-04,AS,2495,SUN,SEA,3.054899
2020-01-04,AS,2497,SEA,PDX,3.5886755
2020-01-04,AS,2498,SEA,SUN,3.5356162
2020-01-04,AS,2499,SEA,PDX,3.5886755
2020-01-04,AS,2500,PDX,SEA,0.94028294
2020-01-04,AS,2502,LAX,SJC,1.7971815
2020-01-04,AS,2503,SEA,RDM,4.7258124
2020-01-04,AS,2504,SEA,GEG,4.488687
2020-01-04,AS,2506,SAN,MCI,3.1241424
2020-01-04,AS,2507,MCI,SAN,3.2091885
2020-01-04,AS,2509,GEG,SEA,0.3542459
2020-01-04,AS,2510,SEA,GEG,4.110364
2020-01-04,AS,2513,PDX,BOI,0.7687566
2020-01-04,AS,2515,SEA,MFR,5.3911104
2020-01-04,AS,2517,SEA,RDM,1.9438958
2020-01-04,AS,2518,SEA,HDN,4.153393
2020-01-04,AS,2519,HDN,SEA,4.93006
2020-01-04,AS,2525,PDX,BOI,1.4222491
2020-01-04,AS,2527,BLI,SEA,0.44977033
2020-01-04,AS,2532,SEA,BLI,7.326359
2020-01-04,AS,2556,SEA,ICT,4.1237955
2020-01-04,AS,2557,ICT,SEA,4.5387287
2020-01-04,AS,2561,PDX,OAK,0.61386293
2020-01-04,AS,2563,PDX,OAK,4.867635
2020-01-04,AS,2564,SFO,SNA,4.7397685
2020-01-04,AS,2565,GTF,SEA,3.1867163
2020-01-04,AS,2572,OAK,PDX,1.4313161
2020-01-04,AS,2574,OAK,PDX,5.3469315
2020-01-04,AS,2575,PDX,MSO,1.8877456
2020-01-04,AS,2587,SEA,EUG,4.488687
2020-01-04,AS,2588,EUG,SEA,4.478301
2020-01-04,AS,2600,SEA,PDX,0.19728494
2020-01-04,AS,2601,LAX,SFO,4.012194
2020-01-04,AS,2602,SFO,LAX,5.0006204
2020-01-04,AS,2608,EUG,PDX,4.127772
2020-01-04,AS,2610,SEA,BOI,5.424075
2020-01-04,AS,2612,RDM,SEA,1.8257022
2020-01-04,AS,2618,SMF,PDX,1.4754949
2020-01-04,AS,2621,SEA,GEG,0.7687566
2020-01-04,AS,2622,SJC,LAX,3.2877166
2020-01-04,AS,2630,MSO,PDX,4.918691
2020-01-04,AS,2631,SEA,PDX,3.883951
2020-01-04,AS,2634,SAN,GEG,4.5212326
2020-01-04,AS,2635,GEG,SAN,-0.6176253
2020-01-04,AS,2649,BLI,SEA,1.3979281
2020-01-04,AS,2650,LAX,LAS,3.2037218
2020-01-04,AS,2651,LAS,LAX,5.1560383
2020-01-04,AS,2674,PDX,SEA,0.051755667
2020-01-04,AS,2675,SAN,PAE,-0.13824916
2020-01-04,AS,2676,PAE,SAN,1.6280599
2020-01-04,AS,2677,SAN,PAE,4.292051
2020-01-04,AS,2678,PAE,SAN,4.514206
2020-01-04,AS,2703,PDX,SEA,4.3292646
2020-01-04,AS,2709,STS,SNA,1.1122648
2020-01-04,AS,2728,SEA,BOI,4.758777
2020-01-04,AS,2735,BOI,SEA,4.6316366
2020-01-04,AS,2739,SJC,PAE,1.9039176
2020-01-04,AS,2740,PAE,SJC,1.1963539
2020-01-04,AS,2741,SJC,PAE,5.8665347
2020-01-04,AS,2742,PAE,SJC,5.921189
2020-01-04,AS,2743,MSO,SEA,2.1291997
2020-01-04,AS,2746,PDX,SMF,4.7760196
2020-01-04,AS,2758,PAE,SNA,4.3734336
2020-01-04,AS,2759,SNA,PAE,4.9807234
2020-01-04,AS,2766,PAE,PSP,3.395034
2020-01-04,AS,2767,PSP,PAE,4.9807234
2020-01-04,AS,2777,PAE,LAS,2.7352507
2020-01-04,AS,2790,SNA,SFO,4.7397685
2020-01-04,AS,2792,SNA,SFO,5.0678225
2020-01-04,AS,2802,PAE,PHX,2.1441042
2020-01-04,AS,2803,PHX,PAE,0.03827912
2020-01-04,AS,2804,PAE,PHX,5.475209
2020-01-04,AS,2805,PHX,PAE,4.292051
2020-01-04,AS,2807,GEG,PDX,0.99975204
2020-01-04,AS,2808,SEA,RNO,0.61077267
2020-01-04,AS,2809,RNO,SEA,1.6595128
2020-01-04,AS,2811,GEG,PDX,5.0340014
2020-01-04,AS,2827,SFO,PAE,2.081429
2020-01-04,AS,2828,PAE,SFO,1.6150476
2020-01-04,AS,2829,SFO,PAE,5.2012367
2020-01-04,AS,2830,PAE,SFO,6.258433
2020-01-04,AS,2843,SEA,PDX,3.4899826
2020-01-04,AS,2844,PDX,MSO,5.053866
2020-01-04,AS,2845,MSO,PDX,5.1954994
2020-01-04,AS,2862,PAE,LAX,1.4623514
2020-01-04,AS,2864,PAE,LAX,2.9127624
2020-01-04,AS,2865,LAX,PAE,4.1745687
2020-01-04,AS,2867,LAX,PAE,4.3144875
2020-01-04,AS,2868,SFO,PSP,1.7215562
2020-01-04,AS,2869,PSP,SFO,3.3645604
2020-01-04,AS,2873,SEA,PDX,1.4711676
2020-01-04,AS,2878,PAE,PDX,0.57213616
2020-01-04,AS,2879,PDX,PAE,1.6244336
2020-01-04,AS,2880,PAE,PDX,1.3182244
2020-01-04,AS,2881,PDX,PAE,4.790554
2020-01-04,AS,2882,PAE,PDX,4.599137
2020-01-04,AS,2883,PDX,PAE,4.4625006
2020-01-04,AS,2888,PAE,LAS,6.6978683
2020-01-04,AS,2891,GEG,PAE,0.25675404
2020-01-04,AS,2892,PAE,GEG,4.3755794
2020-01-04,AS,2893,LAS,PAE,4.3144875
2020-01-04,AS,2897,SFO,SNA,4.7760196
2020-01-04,AS,2899,SEA,DAL,0.3492524
2020-01-04,AS,2940,SEA,BOI,3.576483
2020-01-04,AS,2941,BOI,SEA,4.2422442
2020-01-04,AS,2942,SEA,BOI,5.817405
2020-01-04,AS,2943,BOI,SEA,4.6316366
2020-01-04,AS,2947,GEG,SEA,1.3024037
2020-01-04,AS,2948,SEA,FCA,6.7733316
2020-01-04,AS,2949,FCA,SEA,0.7557442
2020-01-04,AS,2952,SEA,GEG,1.303615
2020-01-04,AS,2953,GEG,SEA,1.4685931
2020-01-04,AS,2958,SEA,SFO,0.81841254
2020-01-04,AS,2959,SFO,SEA,1.8418741
2020-01-04,AA,1,JFK,LAX,-1.3849765
2020-01-04,AA,2,LAX,JFK,1.1609273
2020-01-04,AA,3,JFK,LAX,2.2469323
2020-01-04,AA,4,LAX,JFK,1.8802623
2020-01-04,AA,5,DFW,HNL,1.8811768
2020-01-04,AA,6,OGG,DFW,3.7376304
2020-01-04,AA,7,DFW,OGG,2.3316996
2020-01-04,AA,8,HNL,DFW,4.0378594
2020-01-04,AA,9,HNL,DFW,3.329647
2020-01-04,AA,10,LAX,JFK,2.31208
2020-01-04,AA,12,JAX,DFW,6.6629906
2020-01-04,AA,14,OGG,LAX,1.9892827
2020-01-04,AA,15,LAX,ORD,3.5196128
2020-01-04,AA,16,ATL,MIA,5.0691643
2020-01-04,AA,16,MIA,ATL,4.04617
2020-01-04,AA,18,LAX,ORD,4.3957725
2020-01-04,AA,19,ORD,RDU,4.5255713
2020-01-04,AA,22,CLT,BDL,2.526056
2020-01-04,AA,24,CLT,DFW,1.9969566
2020-01-04,AA,25,DFW,LGA,3.984933
2020-01-04,AA,28,LAX,JFK,1.9157928
2020-01-04,AA,29,MIA,BOS,3.287884
2020-01-04,AA,30,PHX,DEN,5.98676
2020-01-04,AA,31,LAX,HNL,1.8217614
2020-01-04,AA,34,DFW,EWR,2.3707728
2020-01-04,AA,34,EWR,DFW,4.717008
2020-01-04,AA,35,PHL,RDU,3.574624
2020-01-04,AA,40,JFK,MIA,5.013273
2020-01-04,AA,41,ORD,DFW,6.681466
2020-01-04,AA,42,LAX,PHL,3.0889707
2020-01-04,AA,43,IND,LAX,3.8798292
2020-01-04,AA,52,HNL,ORD,3.100623
2020-01-04,AA,53,LAX,PHX,5.052928
2020-01-04,AA,54,ORD,CLT,5.9924583
2020-01-04,AA,55,DFW,MAF,6.8186193
2020-01-04,AA,58,KOA,LAX,5.217926
2020-01-04,AA,59,LAX,KOA,1.8217614
2020-01-04,AA,64,PHL,PHX,4.5163827
2020-01-04,AA,65,CLT,DFW,1.9309049
2020-01-04,AA,74,HNL,ORD,3.4125478
2020-01-04,AA,75,ORD,HNL,3.2414813
2020-01-04,AA,85,CLT,MIA,5.73082
2020-01-04,AA,88,CLT,PHL,0.8153926
2020-01-04,AA,89,LAX,PHL,3.0780475
2020-01-04,AA,96,PHX,CLT,4.909228
2020-01-04,AA,97,LAX,DCA,2.022267
2020-01-04,AA,98,PHL,CLT,1.5909365
2020-01-04,AA,99,CLT,CLE,5.7144504
2020-01-04,AA,102,HNL,DFW,2.9762738
2020-01-04,AA,103,PHL,PHX,4.8536267
2020-01-04,AA,110,CLT,LAS,4.1735616
2020-01-04,AA,111,JFK,CLT,2.9767103
2020-01-04,AA,114,PHL,DFW,5.214994
2020-01-04,AA,115,DFW,HNL,3.0725694
2020-01-04,AA,116,OGG,DFW,2.6760447
2020-01-04,AA,117,JFK,LAX,0.020047136
2020-01-04,AA,118,LAX,JFK,0.14231527
2020-01-04,AA,119,DFW,OGG,3.5908654
2020-01-04,AA,122,OGG,DFW,2.6760447
2020-01-04,AA,123,DFW,HNL,1.8923286
2020-01-04,AA,124,DEN,DFW,4.11283
2020-01-04,AA,129,CLT,SFO,3.709714
2020-01-04,AA,130,BOS,PHL,0.81230235
2020-01-04,AA,131,DCA,CLT,1.3192945
2020-01-04,AA,132,CLT,PHL,4.7808537
2020-01-04,AA,133,DFW,LGA,4.4664106
2020-01-04,AA,134,SAN,ORD,2.6249034
2020-01-04,AA,137,TUS,DFW,1.3186084
2020-01-04,AA,138,DFW,MSY,0.8749212
2020-01-04,AA,138,MSY,DFW,2.1266754
2020-01-04,AA,139,DFW,SFO,3.1859639
2020-01-04,AA,140,DFW,CLT,6.3509855
2020-01-04,AA,143,LAX,HNL,4.074282
2020-01-04,AA,144,HNL,LAX,3.15518
2020-01-04,AA,145,MIA,ORD,1.3099725
2020-01-04,AA,146,BDL,MIA,0.5673827
2020-01-04,AA,147,LAX,DFW,6.0512156
2020-01-04,AA,149,DCA,MIA,5.5194974
2020-01-04,AA,152,DFW,SFO,0.42475992
2020-01-04,AA,152,SFO,DFW,1.7227794
2020-01-04,AA,153,CLT,BNA,3.0214148
2020-01-04,AA,154,DFW,BNA,2.3919294
2020-01-04,AA,155,PHX,STL,5.304171
2020-01-04,AA,157,ATL,LGA,2.288354
2020-01-04,AA,159,MSY,MIA,1.1007053
2020-01-04,AA,160,CLT,DCA,4.5090523
2020-01-04,AA,161,LAX,OGG,4.443376
2020-01-04,AA,162,HNL,LAX,5.209718
2020-01-04,AA,163,DCA,LAX,4.28953
2020-01-04,AA,164,SFO,JFK,2.1402218
2020-01-04,AA,165,ORD,HNL,3.574807
2020-01-04,AA,166,SFO,JFK,4.821978
2020-01-04,AA,167,LAX,BOS,4.9336777
2020-01-04,AA,168,LAS,ORD,4.951301
2020-01-04,AA,168,ORD,LAS,4.7346807
2020-01-04,AA,2835,DFW,BUR,0.9883981
2020-01-04,AA,2836,DFW,JAX,6.2209997
2020-01-04,AA,2837,JFK,SAT,4.0635414
2020-01-04,AA,2838,IAH,PHX,4.560467
2020-01-04,AA,2839,MEM,LAX,0.116863415
2020-01-04,AA,2840,DFW,MFE,1.9130814
2020-01-04,AA,2840,MFE,DFW,4.1836147
2020-01-04,AA,2841,LAX,STL,5.3097034
2020-01-04,AA,2842,LBB,DFW,0.6847619
2020-01-04,AA,2843,DFW,LBB,6.809845
2020-01-04,AA,2844,DFW,MFE,5.1633987
2020-01-04,AA,2845,SAN,ORD,2.2490153
2020-01-04,AA,2846,PHL,DTW,5.6032033
2020-01-04,AA,2847,ORD,PHX,0.7359415
2020-01-04,AA,2849,RDU,ORD,0.005640462
2020-01-04,AA,2850,OMA,LAX,-0.39700234
2020-01-04,AA,2851,LAX,OMA,5.2062197
2020-01-04,AA,2852,MEM,PHX,4.8396854
2020-01-04,AA,2853,PHX,SBA,4.430107
2020-01-04,AA,2854,SBA,PHX,0.61077267
2020-01-04,AA,2856,PHX,MEM,3.7477794
2020-01-04,AA,2857,ORD,CLT,5.658745
2020-01-04,AA,2858,AUS,DFW,0.41077912
2020-01-04,AA,2859,SEA,PHX,0.03518874
2020-01-04,AA,2860,SLC,PHX,5.3911104
2020-01-04,AA,2861,LAX,SFO,0.7052405
2020-01-04,AA,2862,LAX,RNO,4.38763
2020-01-04,AA,2863,RNO,LAX,0.384089
2020-01-04,AA,2865,MCI,CLT,0.43853283
2020-01-04,AA,2866,SMF,ORD,0.32968062
2020-01-04,AA,2869,ORD,FLL,4.5959606
2020-01-04,AA,2870,FLL,ORD,3.6795902
2020-01-04,AA,2871,RIC,MIA,0.08245067
2020-01-04,AA,2872,BNA,PHL,2.1054473
2020-01-04,AA,2874,PHX,SLC,1.1122648
2020-01-04,AA,2874,SLC,PHX,1.8877456
2020-01-04,AA,2875,ORF,CLT,1.7202001
2020-01-04,AA,2876,GEG,PHX,0.9982412
2020-01-04,AA,2877,ORD,SYR,5.783008
2020-01-04,AA,2878,MIA,MSP,4.8396854
2020-01-04,AA,2879,TUS,PHX,0.6480342
2020-01-04,AA,2880,PHX,TUS,3.3593557
2020-01-04,AA,2881,TUS,ORD,2.1236777
2020-01-04,AA,2882,ORD,TUS,4.761896
2020-01-04,AA,2884,FLL,PHL,0.6934749
2020-01-04,AA,2887,BOS,MIA,5.2368255
2020-01-04,AA,2887,MIA,BOS,5.3890305
2020-01-04,AA,2888,LAS,MIA,2.8599765
2020-01-04,AA,2889,MIA,PHX,5.3233137
2020-01-04,AA,2890,SFO,MIA,5.9196076
2020-01-04,AA,2892,SFO,LAX,1.8344997
2020-01-04,AA,2893,ATL,ORD,0.63886446
2020-01-04,AA,2895,MIA,CLT,1.2880307
2020-01-04,AA,2898,MIA,CLT,2.326191
2020-01-04,AA,2899,PHL,LGA,5.475507
2020-01-04,AA,2903,MCO,MIA,3.018348
2020-01-04,AA,2903,MIA,MCO,1.3769004
2020-01-04,AA,2904,MCO,MIA,4.76904
2020-01-04,AA,2904,MIA,MCO,5.1946836
2020-01-04,AA,2905,SFO,PHX,0.8044561
2020-01-04,AA,2906,ATL,MIA,5.5371366
2020-01-04,AA,2906,MIA,ATL,4.3440924
2020-01-04,AA,2908,MIA,TPA,2.5711226
2020-01-04,AA,2908,TPA,MIA,3.96219
2020-01-04,AA,2909,MIA,RDU,5.2426944
2020-01-04,AA,2909,RDU,MIA,5.8665347
2020-01-04,AA,2910,DFW,XNA,4.0261664
2020-01-04,AA,2910,XNA,DFW,5.1036034
2020-01-04,AA,2912,DFW,MCI,0.8749212
2020-01-04,AA,2912,MCI,DFW,1.5729935
2020-01-04,AA,2914,LAX,MCO,2.1777074
2020-01-04,AA,2915,LAS,DFW,6.3229456
2020-01-04,AA,2916,MIA,DFW,0.99221456
2020-01-04,AA,2917,ORD,PBI,5.475209
2020-01-04,AA,2918,ORD,EWR,8.016605
2020-01-04,AA,2919,EWR,ORD,1.0686046
2020-01-04,AA,2920,PHX,OMA,3.8764405
2020-01-04,AA,2923,DFW,LAS,1.8796401
2020-01-04,AA,2925,CLT,AUS,3.6898966
2020-01-04,AA,2926,DFW,DCA,5.364091
2020-01-04,AA,2927,AUS,CLT,5.7262516
2020-01-04,AA,2928,DFW,JAX,0.9601139
2020-01-04,AA,2928,JAX,DFW,1.9854252
2020-01-04,AA,2930,GSO,DFW,0.77857745
2020-01-04,AA,2931,DFW,GSO,5.6030483
2020-01-04,AA,2932,EWR,CLT,6.8464484
2020-01-04,AA,2934,CLT,SYR,1.9008292
2020-01-04,AA,2934,SYR,CLT,2.0149066
2020-01-04,AA,2935,CLT,SAN,1.4407494
2020-01-04,AA,2935,SAN,CLT,3.9790096
2020-01-04,AA,2936,CLT,DEN,0.19740878
2020-01-04,AA,2938,ORD,CLT,2.8373835
2020-01-04,AA,2939,CLT,MCO,0.63886446
2020-01-04,AA,2940,CLT,MCO,0.63886446
2020-01-04,AA,2941,OMA,PHX,-0.008990105
2020-01-04,AA,2944,CLT,ILM,3.7625775
2020-01-04,AA,2944,ILM,CLT,5.513948
2020-01-04,AA,2945,DFW,ONT,2.2538502
2020-01-04,AA,2945,ONT,DFW,5.3280582
2020-01-04,AA,2946,JFK,LAS,3.1176822
2020-01-04,AA,2947,ORD,PSP,1.3948216
2020-01-04,AA,2948,PSP,ORD,3.8832915
2020-01-04,AA,654,DFW,CLT,2.3021579
2020-01-04,AA,655,PHX,PHL,-0.49469256
2020-01-04,AA,656,SAT,CLT,5.8292055
2020-01-04,AA,658,LAX,PHL,0.9543042
2020-01-04,AA,659,RNO,DFW,3.9438794
